id,name,email,signup_date
1,Jon Smith,jon.smth@email.com,2024-01-15
2,Jane Doe,j.doe@company.com,2024-02-20
3,Bob Johnson,bob.j@mail.com,2024-03-10
4,Alice Williams,awilliams@example.com,2024-04-05
5,Mike Brown,m.brown@test.org,2024-05-12
6,,samuel.turner@example,2024-05-15
7,Liz,elizabeth@@company.com,2024-06-11
8,Robert,,2024-10-31
9,James Smith,james.smith@email.com,not-a-date
10,Jessica Taylor,j.taylor@email,2024-07-03
11,Samuel Turner,samuel.turner@example,2024-10-13
12,null,null,2024-08-16
13,Marco Polo,mpolo@example.com,2023-13-01
14,Nulla Ipsum,nulla@email.com,NA
15,Anna-Marie O'Leary,annaleary@company,2023-11-05
16,TestUser1,xyz,2024-06-22
17,Phil Brown,phil.brown&test.org,2024-06-31
18,Ana,ana@email,2021-02-28
19,Kate Wood,,2022-05-22
20,Bart Simpson,bart_simpson@@springfield.com,2023-09-04
21,Pat,pat@@test.com,2022-12-12
22,John Doe,,2021-07-14
23,,,
24,Sophia Turner,sophia.t@email.com,2024-12-31
25,,timothy.t@example.com,2019-01-01
26,Oscar Grant,oscar.grant@email.com,2023-05-06
27,Marysia Jablonska,m.jablonska@company.com,2024-02-30
28,Bad Data,not an email,not a date
29,Jane,janey@email.com,2024-06-10
30,Vincent Vega,vincent@vega.com,2023-09-26
31,Jack,,2024-08-16
32,April O'Neil,april.oneil@mail,2023-11-12
33,Luca Bianchi,,NA
34,Nina Ricci,ninaricci.@@company.org,
35,Hugo Boss,hugo@bosssite,
36,Peter Kowalski,kowal.peter@company,2024-01-19
37,Paul Lee,plee@email,2022-02-29
38,Zara Abc,zarabc@email.com,2024-13-15
39,Test McTester,test.mctester@email.com,2021/04/27
40,Mark,mark@example.com,2022-04-31
41,Maggie Simpson,,
42,James,invalid@email,2024-02-30
43,Jack Smith,jack.smith@email.com,2025-02-29
44,Missing,missing@email.com,missing_date
45,User,missing@,2023-05-02
46, , , 
47,Chris, ,2024-05-13
48,Helena Bonham Carter,helena@@bonhamcarter.com,
49,Benedict,benedict.com,2020-09-11
50,Omar Little,omar.little@baltimore.net,2022-04-17
51,Marisa Tomei,marisa@email.com,2023-01-10
52,No Email,,2023-07-15
53,"",nothing@email,2022-06-01
54,V.,v@email.com,2022-02-15
55,One Field,,
56,Ashley King,ashley.king@company.com,2021-10-20
57,Toby,missing@email,
58,Camila,purple,2023-03-25
59,Hannah,Hannah,2022-08-08
60,Sean O'Connell,seano@,2024-02-28
61,Weird Name,lord4@email.com,2024-03-29
62,True,true@true.com,True
63,Berta,,2021-02-14
64,,invalid@email.com,2023-12-12
65,Akira Kurosawa,akira@kurosawa.jp,2023-05-09
66,François Rabelais,francois@email.com,2024-12-09
67,João Paulo,joao.paulo@email.pt,2022-03-18
68,M.K.,mk@email,2023-06-28
69,Unknown,,2023-06-28
70,Lucia Lucia,lucia@email.com,not_a_date
71,Lucas,lu@email.com,2024-09-22
72,Susie Q.,susie.q@company.com,2023-02-13
73,Anders S.,anders@email,2022-04-19
74,Sigrid,,
75,Patrick O'Brian,patrick.o@email.com,2020-11-11
76,Casey,casey@email.com,2024-07-12
77,Multiple Names,first.last@email.com,2023-04-15
78,Alberto José Alvez,alberto@email.pt,2022-08-06
79, , no@email.com,2023-12-01
80,Test McTest,,2022-03-11
81,Rick Road,,2024-01-01
82,,,
83,Bad,Value,
84,,,
85,Stephanie Powers,supers@power.com,2023-05-17
86,Sam S,sams@email.com,2023-07-20
87,test,,2024-03-05
88,Eve,evie@email@foo,2024-03-05
89,,eve@email,not_a real date
90,NoName,,2022-01-13
91, Pascal, bad@email.com,
92,Jackie,Jaqueline@email,2025-05-07
93,Pierre,,2021-05-27
94,Jens,nan@nan,NaN
95,Stefan,stefan@email.com,2023-05-31
96,Nick,nick@email.com,2022-02-29
97,Luke Skywalker,luke@starwars.com,1977-05-25
98,Leia Organa,leia@alderaan.gov,1977-05-25
99,Han Solo,han@falcon.com,1977-05-25
100,Anakin Skywalker,,1977-05-25
101,Rey,,
102,Finn,finn@starwars.com,1977-05-25
103,Poe Dameron,,1977-05-25
104,Ben Kenobi,"",1977-05-25
105,C-3PO,robot@protocol.com,2122-01-01
106,R2-D2,robot@astromech.com,2122-01-01
107,BB-8,robot@ball.com,2122-01-01
108,Maz Kanata,maz@email.com,notdate
109,Snoke,snoke@email.com,2020-29-01
110,Palpatine,palpatine@empire.com,
111,Vader,"",2024-02-29
112,Darth Maul,maul@email.com,2020-31-01
113,Jango Fett,,
114,Boba Fett,boba@email.com,
115,Bossk,bossk@email,2024-13-31
116,Dengar,dengar@123,2024-01-01
117,IG-88,not@robot,2022-03-09
118,4-LOM,,2022-03-09
119,Zuckuss,zuckuss@email.com,2024-07-08
120,Greedo,greedo@@cantina.com,2022-05-01
121,Wicket W. Warrick,wicket@email.co.uk,2023-03-03
122,Logray,logray@email.com,not_a_date
123,Chief Chirpa,,2022-08-10
124,Ewok,,
125,Jabba the Hutt,jabba@email.com,0
126,Bib Fortuna,bib.fortuna@email,2022-02-30
127,Salacious Crumb,salacious@crumb.com,2023-11-15
128,Boss Nass,,2022-12-24
129,Padmé Amidala,padme@email.com,2022-05-04
130,Jar Jar Binks,jarjar@email.com,2023-13-13
131,Dormé,dorme@@naboo.net,2022-07-11
132,Versé,verse@email.com,2022-08-15
133,Captain Panaka,panaka@email,2021-12-31
134,Captain Typho,typho@email.com,2022-08-28
135,Mace Windu,mace@jedi.com,2023-11-11
136,Ki-Adi-Mundi,nan@jedi.com,2022-11-22
137,Plo Koon,plokoon@email.com,not-a-date
138,Kit Fisto,kit@email,2024-11-13
139,Saesee Tiin,saesee@email.com,2023-14-01
140,Eeth Koth,eeth@email.com,2024-01-32
141,Adi Gallia,adi@email.com,null
142,Depa Billaba,depa@email,2023-33-03
143,Stass Allie,stass@email,2022-06-31
144,Saesee Tiin,,2222-12-12
145,Quinlan Vos,quinlan@email.com,2024-06-06
146,Aayla Secura,aayla@email.com,2020-04-14
147,Barriss Offee,barriss@email.com,2022-08-15
148,Luminara Unduli,luminara@email,2023-08-32
149,Clone Trooper,,2024-01-13
150,Dogma Trooper,dogma@email.com,2023-02-30
151,ARC Trooper,arc@email.com,2022-03-01
152,Fives,,
153,Hardcase,,
154,Jesse,jesse@email.com,2021-11-04
155,Tup,tup@email.com,
156,Echo,echo@email.com,2021-08-17
157,Waxer,waxer@email.com,2019-06-01
158,Boil,boil@email.com,2019-06-01
159,Gree,gree@email.com,2019-08-01
160,Bly,bly@email.com,2019-09-15
161,Cody,cody@email.com,2019-07-05
162,Bacara,bacara@email.com,2019-09-20
163,Neyo,neyo@email.com,2019-10-14
164,Appo,appo@email.com,not_a_date
165,Vaughn,vaughn@email.com,2020-01-11
166,Gregor,gregor@email.com,2019-05-20
167,Wolffe,wolffe@email.com,2020-06-10
168,Doom,doom@email.com,not a date
169,Sinker,sinker@email.com,2021-01-01
170,Boost,boost@email.com,2021-01-02
171,Oddball,oddball@email,
172,Switch,switch@email,2020-09-12
173,Jag,jag@email,not a real date
174,"",sinker@email,2021-01-06
175,Goji,goji@email.com,2022-10-10
176,Matchstick,matchstick@email.com,2023-03-30
177,Kickback,kickback@email.com,2019-12-01
178,Slasher,slasher@email,2020-01-02
179,Red Leader,redleader@email.com,2019-10-02
180,Red Two,redtwo@email.com,2020-01-12
181,Red Three,redthree@email.com,2022-05-22
182,Red Four,redfour@email.com,2022-09-14
183,Red Five,redfive@email.com,
184,Gold Leader,goldleader@email.com,2022-11-01
185,Gold Two,gold2@domain.com,2023-03-15
186,Gold Three,gold3@email.com,
187,Green Leader,greenleader@email.com,not_a_date
188,Tycho Celchu,tycho@email.com,2023-07-22
189,Wedge Antilles,wedge@email.com,2022-03-03
190,Hobbie,hobbie@email.com,2022-12-05
191,Janson,janson@email.com,2020-07-19
192,Porkins,porkins@email,2021-03-02
193,Dack,dack@email,02-12-2023
194,Biggs,biggs@email,not_a_date
195,Shara Bey,,2020-12-05
196,Korr Sella,korr@email,2022-04-12
197,Jessika Pava,jessika@email,2019-05-12
198,Nien Nunb,nien@email,not a date
199,Lando Calrissian,lando@email.com,2222-02-29
200,Lobot,lobot@email.com,2020-07-13
201,Bespin Guard,bespin@email,2022-09-08
202,Ugnaught,,2022-03-18
203,Willrow Hood,willrow@email,2021-02-27
204,MAX Rebo,max@email,2023-06-10
205,Sy Snootles,sy@email,2023-11-22
206,Droopy McCool,droopy@email,2023-12-31
207,Gammorrean Guard,,2022-01-19
208,Magnaguard,magnaguard@email.com,2023-03-25
209,General Grievous,grievous@email.com,2021-09-09
210,Count Dooku,count@email.com,2022-10-23
211,Asajj Ventress,asajj@email.com,not_a_date
212,Darth Tyranus,,2021-01-01
213,Dooku,count@email,2021-01-01
214,Quarren,q@email.com,2020-06-08
215,Mon Calamari,calamari@email.com,2021-10-01
216,Ackbar,ackbar@email.com,NaN
217,Random User,random@email,
218,LOOK AT ME,look-at-me@email,1970-01-01
