full name,email address,customer id,tier
John Smith,jon.smth@email.com,C001,Premium
Jane Doe,j.doe@company.com,C002,Standard
Robert Johnson,bob.j@mail.com,C003,Premium
Alice Williams,awilliams@example.com,C004,Standard
Michael Brown,m.brown@test.org,C005,Premium
James Smith,james.smith@email.com,C006,Standard
Jessica Taylor,j.taylor@email.com,C007,Premium
Samuel Turner,samuel.turner@example.com,C008,Standard
Marco Polo,mpolo@example.com,C009,Premium
Nulla Ipsum,nulla@email.com,C010,Standard
Anna-Marie O'Leary,annaleary@company.com,C011,Premium
Ana Rodriguez,ana@email.com,C012,Standard
Kate Wood,kate.wood@email.com,C013,Premium
Sophia Turner,sophia.t@email.com,C014,Standard
Oscar Grant,oscar.grant@email.com,C015,Premium
Marysia Jablonska,m.jablonska@company.com,C016,Standard
Jane Smith,janey@email.com,C017,Premium
Vincent Vega,vincent@vega.com,C018,Standard
April O'Neil,april.oneil@mail.com,C019,Premium
Peter Kowalski,kowal.peter@company.com,C020,Standard
Paul Lee,plee@email.com,C021,Premium
Zara Abc,zarabc@email.com,C022,Standard
Mark Johnson,mark@example.com,C023,Premium
Jack Smith,jack.smith@email.com,C024,Standard
Omar Little,omar.little@baltimore.net,C025,Premium
Marisa Tomei,marisa@email.com,C026,Standard
Ashley King,ashley.king@company.com,C027,Premium
Sean O'Connell,seano@email.com,C028,Standard
Lucas Martinez,lu@email.com,C029,Premium
Susie Q.,susie.q@company.com,C030,Standard
Anders S.,anders@email.com,C031,Premium
Patrick O'Brian,patrick.o@email.com,C032,Standard
Casey Jones,casey@email.com,C033,Premium
Multiple Names,first.last@email.com,C034,Standard
Alberto José Alvez,alberto@email.pt,C035,Premium
Stephanie Powers,supers@power.com,C036,Standard
Sam S.,sams@email.com,C037,Premium
Akira Kurosawa,akira@kurosawa.jp,C038,Standard
François Rabelais,francois@email.com,C039,Premium
João Paulo,joao.paulo@email.pt,C040,Standard
M.K. Smith,mk@email.com,C041,Premium
Stefan Mueller,stefan@email.com,C042,Standard
Nick Johnson,nick@email.com,C043,Premium
Luke Skywalker,luke@starwars.com,C044,Standard
Leia Organa,leia@alderaan.gov,C045,Premium
Han Solo,han@falcon.com,C046,Standard
Finn Stormtrooper,finn@starwars.com,C047,Premium
C-3PO,robot@protocol.com,C048,Standard
R2-D2,robot@astromech.com,C049,Premium
BB-8,robot@ball.com,C050,Standard
Maz Kanata,maz@email.com,C051,Premium
Snoke Emperor,snoke@email.com,C052,Standard
Palpatine Emperor,palpatine@empire.com,C053,Premium
Darth Maul,maul@email.com,C054,Standard
Boba Fett,boba@email.com,C055,Premium
Bossk Bounty,bossk@email.com,C056,Standard
Dengar Hunter,dengar@email.com,C057,Premium
Zuckuss Hunter,zuckuss@email.com,C058,Standard
Wicket W. Warrick,wicket@email.co.uk,C059,Premium
Logray Elder,logray@email.com,C060,Standard
Jabba the Hutt,jabba@email.com,C061,Premium
Bib Fortuna,bib.fortuna@email.com,C062,Standard
Salacious Crumb,salacious@crumb.com,C063,Premium
Boss Nass,boss.nass@email.com,C064,Standard
Padmé Amidala,padme@email.com,C065,Premium
Jar Jar Binks,jarjar@email.com,C066,Standard
Captain Panaka,panaka@email.com,C067,Premium
Captain Typho,typho@email.com,C068,Standard
Mace Windu,mace@jedi.com,C069,Premium
Ki-Adi-Mundi,ki@jedi.com,C070,Standard
Plo Koon,plokoon@email.com,C071,Premium
Kit Fisto,kit@email.com,C072,Standard
Saesee Tiin Jedi,saesee@email.com,C073,Premium
Eeth Koth Jedi,eeth@email.com,C074,Standard
Adi Gallia Jedi,adi@email.com,C075,Premium
Depa Billaba Jedi,depa@email.com,C076,Standard
Stass Allie Jedi,stass@email.com,C077,Premium
Quinlan Vos Jedi,quinlan@email.com,C078,Standard
Aayla Secura Jedi,aayla@email.com,C079,Premium
Barriss Offee Jedi,barriss@email.com,C080,Standard
Luminara Unduli Jedi,luminara@email.com,C081,Premium
Dogma Trooper,dogma@email.com,C082,Standard
ARC Trooper,arc@email.com,C083,Premium
Jesse Clone,jesse@email.com,C084,Standard
Tup Clone,tup@email.com,C085,Premium
Echo Clone,echo@email.com,C086,Standard
Waxer Clone,waxer@email.com,C087,Premium
Boil Clone,boil@email.com,C088,Standard
Gree Clone,gree@email.com,C089,Premium
Bly Clone,bly@email.com,C090,Standard
Cody Clone,cody@email.com,C091,Premium
Bacara Clone,bacara@email.com,C092,Standard
Neyo Clone,neyo@email.com,C093,Premium
Vaughn Clone,vaughn@email.com,C094,Standard
Gregor Clone,gregor@email.com,C095,Premium
Wolffe Clone,wolffe@email.com,C096,Standard
Sinker Clone,sinker@email.com,C097,Premium
Boost Clone,boost@email.com,C098,Standard
Goji Clone,goji@email.com,C099,Premium
Matchstick Clone,matchstick@email.com,C100,Standard
Kickback Clone,kickback@email.com,C101,Premium
Slasher Clone,slasher@email.com,C102,Standard
Red Leader,redleader@email.com,C103,Premium
Red Two,redtwo@email.com,C104,Standard
Red Three,redthree@email.com,C105,Premium
Red Four,redfour@email.com,C106,Standard
Red Five,redfive@email.com,C107,Premium
Gold Leader,goldleader@email.com,C108,Standard
Gold Two,gold2@domain.com,C109,Premium
Gold Three,gold3@email.com,C110,Standard
Green Leader,greenleader@email.com,C111,Premium
Tycho Celchu,tycho@email.com,C112,Standard
Wedge Antilles,wedge@email.com,C113,Premium
Hobbie Klivian,hobbie@email.com,C114,Standard
Janson Pilot,janson@email.com,C115,Premium
Porkins Pilot,porkins@email.com,C116,Standard
Dack Ralter,dack@email.com,C117,Premium
Biggs Darklighter,biggs@email.com,C118,Standard
Korr Sella,korr@email.com,C119,Premium
Jessika Pava,jessika@email.com,C120,Standard
Nien Nunb,nien@email.com,C121,Premium
Lando Calrissian,lando@email.com,C122,Standard
Lobot Administrator,lobot@email.com,C123,Premium
Bespin Guard,bespin@email.com,C124,Standard
Willrow Hood,willrow@email.com,C125,Premium
MAX Rebo,max@email.com,C126,Standard
Sy Snootles,sy@email.com,C127,Premium
Droopy McCool,droopy@email.com,C128,Standard
Magnaguard Droid,magnaguard@email.com,C129,Premium
General Grievous,grievous@email.com,C130,Standard
Count Dooku,count@email.com,C131,Premium
Asajj Ventress,asajj@email.com,C132,Standard
Darth Tyranus,tyranus@email.com,C133,Premium
Quarren Fisherman,q@email.com,C134,Standard
Mon Calamari,calamari@email.com,C135,Premium
Ackbar Admiral,ackbar@email.com,C136,Standard
Random User,random@email.com,C137,Premium
LOOK AT ME,look-at-me@email.com,C138,Standard
Foo Bar,foo@email.com,C139,Premium
Bar Foo,bar@email.com,C140,Standard
Test Tester,tester@email.com,C141,Premium
Guy Fawkes,guy@email.com,C142,Standard
Gabriela Martinez,gabriela@email.com,C143,Premium
Miguel Rodriguez,miguel@email.com,C144,Standard
Chela Smith,chela@email.com,C145,Premium
Susan Williams,susan@email.com,C146,Standard
William Johnson,will@email.com,C147,Premium
ZZZ User,zzz@zzz.com,C148,Standard
Liam Murphy,liam.murphy@email.com,C149,Premium
Emma Watson,emma.watson@email.com,C150,Standard
Olivia Kelly,olivia.kelly@email.com,C151,Premium
Noah O'Brien,noah.obrien@email.com,C152,Standard
Ava Martinez,ava.martinez@email.com,C153,Premium
Mason Lee,mason.lee@email.com,C154,Standard
Sophia Miller,sophia.miller@email.com,C155,Premium
Lucas Scott,lucas.scott@email.com,C156,Standard
Zoe King,zoe.king@email.com,C157,Premium
Jonathan Smith,jonathan.smith@email.com,C158,Standard
Janet Doe,janet.doe@company.com,C159,Premium
Rob Johnson,rob.johnson@mail.com,C160,Standard
Alicia Williams,alicia.williams@example.com,C161,Premium
Mike Brown,mike.brown@test.org,C162,Standard
Jim Smith,jim.smith@email.com,C163,Premium
Jess Taylor,jess.taylor@email.com,C164,Standard
Sam Turner,sam.turner@example.com,C165,Premium
Marcus Polo,marcus.polo@example.com,C166,Standard
Anne O'Leary,anne.oleary@company.com,C167,Premium
Ann Rodriguez,ann.rodriguez@email.com,C168,Standard
Katie Wood,katie.wood@email.com,C169,Premium
Sophie Turner,sophie.turner@email.com,C170,Standard
Oscar Grant Jr.,oscar.grant.jr@email.com,C171,Premium
Maria Jablonska,maria.jablonska@company.com,C172,Standard
Jane Doe Smith,jane.doe.smith@email.com,C173,Premium
Vince Vega,vince.vega@vega.com,C174,Standard
April O'Neill,april.onneill@mail.com,C175,Premium
Peter Kowalski Jr.,peter.kowalski.jr@company.com,C176,Standard
Paul Lee Jr.,paul.lee.jr@email.com,C177,Premium
Zara Abc Smith,zara.abc@email.com,C178,Standard
Mark Johnson Jr.,mark.johnson.jr@example.com,C179,Premium
Jack Smith Jr.,jack.smith.jr@email.com,C180,Standard
Omar Little Jr.,omar.little.jr@baltimore.net,C181,Premium
Maria Tomei,maria.tomei@email.com,C182,Standard
Ashley King Jr.,ashley.king.jr@company.com,C183,Premium
Sean O'Connell Jr.,sean.oconnell.jr@email.com,C184,Standard
